archivo,indice_local,label,raza_display
validation-00000-of-00001.parquet,4054,101,Australian Shepherd
validation-00000-of-00001.parquet,4055,101,Australian Shepherd
validation-00000-of-00001.parquet,4056,101,Australian Shepherd
validation-00000-of-00001.parquet,4057,101,Australian Shepherd
validation-00000-of-00001.parquet,4058,101,Australian Shepherd
validation-00000-of-00001.parquet,4059,101,Australian Shepherd
validation-00000-of-00001.parquet,4060,101,Australian Shepherd
validation-00000-of-00001.parquet,4061,101,Australian Shepherd
validation-00000-of-00001.parquet,4062,101,Australian Shepherd
validation-00000-of-00001.parquet,4063,101,Australian Shepherd
validation-00000-of-00001.parquet,4064,101,Australian Shepherd
validation-00000-of-00001.parquet,4065,101,Australian Shepherd
validation-00000-of-00001.parquet,4066,101,Australian Shepherd
validation-00000-of-00001.parquet,4067,101,Australian Shepherd
validation-00000-of-00001.parquet,4068,101,Australian Shepherd
validation-00000-of-00001.parquet,4069,101,Australian Shepherd
validation-00000-of-00001.parquet,4070,101,Australian Shepherd
validation-00000-of-00001.parquet,4071,101,Australian Shepherd
validation-00000-of-00001.parquet,4072,101,Australian Shepherd
validation-00000-of-00001.parquet,4073,101,Australian Shepherd
validation-00000-of-00001.parquet,4074,101,Australian Shepherd
validation-00000-of-00001.parquet,4075,101,Australian Shepherd
validation-00000-of-00001.parquet,4076,101,Australian Shepherd
validation-00000-of-00001.parquet,4077,101,Australian Shepherd
validation-00000-of-00001.parquet,4078,101,Australian Shepherd
validation-00000-of-00001.parquet,4079,101,Australian Shepherd
validation-00000-of-00001.parquet,4080,102,Maltese Dog
validation-00000-of-00001.parquet,4081,102,Maltese Dog
validation-00000-of-00001.parquet,4082,102,Maltese Dog
validation-00000-of-00001.parquet,4083,102,Maltese Dog
validation-00000-of-00001.parquet,4084,102,Maltese Dog
validation-00000-of-00001.parquet,4085,102,Maltese Dog
validation-00000-of-00001.parquet,4086,102,Maltese Dog
validation-00000-of-00001.parquet,4087,102,Maltese Dog
validation-00000-of-00001.parquet,4088,102,Maltese Dog
validation-00000-of-00001.parquet,4089,102,Maltese Dog
validation-00000-of-00001.parquet,4090,102,Maltese Dog
validation-00000-of-00001.parquet,4091,102,Maltese Dog
validation-00000-of-00001.parquet,4092,102,Maltese Dog
validation-00000-of-00001.parquet,4093,102,Maltese Dog
validation-00000-of-00001.parquet,4094,102,Maltese Dog
validation-00000-of-00001.parquet,4095,102,Maltese Dog
validation-00000-of-00001.parquet,4096,102,Maltese Dog
validation-00000-of-00001.parquet,4097,102,Maltese Dog
validation-00000-of-00001.parquet,4098,102,Maltese Dog
validation-00000-of-00001.parquet,4099,102,Maltese Dog
validation-00000-of-00001.parquet,4100,102,Maltese Dog
validation-00000-of-00001.parquet,4101,102,Maltese Dog
validation-00000-of-00001.parquet,4102,102,Maltese Dog
validation-00000-of-00001.parquet,4103,102,Maltese Dog
validation-00000-of-00001.parquet,4104,102,Maltese Dog
validation-00000-of-00001.parquet,4105,102,Maltese Dog
validation-00000-of-00001.parquet,4106,102,Maltese Dog
validation-00000-of-00001.parquet,4107,102,Maltese Dog
validation-00000-of-00001.parquet,4108,102,Maltese Dog
validation-00000-of-00001.parquet,4109,102,Maltese Dog
validation-00000-of-00001.parquet,4110,102,Maltese Dog
validation-00000-of-00001.parquet,4111,102,Maltese Dog
validation-00000-of-00001.parquet,4112,102,Maltese Dog
validation-00000-of-00001.parquet,4113,102,Maltese Dog
validation-00000-of-00001.parquet,4114,102,Maltese Dog
validation-00000-of-00001.parquet,4115,102,Maltese Dog
validation-00000-of-00001.parquet,4116,102,Maltese Dog
validation-00000-of-00001.parquet,4117,102,Maltese Dog
validation-00000-of-00001.parquet,4118,102,Maltese Dog
validation-00000-of-00001.parquet,4119,102,Maltese Dog
validation-00000-of-00001.parquet,4120,103,Japanese Spaniel
validation-00000-of-00001.parquet,4121,103,Japanese Spaniel
validation-00000-of-00001.parquet,4122,103,Japanese Spaniel
validation-00000-of-00001.parquet,4123,103,Japanese Spaniel
validation-00000-of-00001.parquet,4124,103,Japanese Spaniel
validation-00000-of-00001.parquet,4125,103,Japanese Spaniel
validation-00000-of-00001.parquet,4126,103,Japanese Spaniel
validation-00000-of-00001.parquet,4127,103,Japanese Spaniel
validation-00000-of-00001.parquet,4128,103,Japanese Spaniel
validation-00000-of-00001.parquet,4129,103,Japanese Spaniel
validation-00000-of-00001.parquet,4130,103,Japanese Spaniel
validation-00000-of-00001.parquet,4131,103,Japanese Spaniel
validation-00000-of-00001.parquet,4132,103,Japanese Spaniel
validation-00000-of-00001.parquet,4133,103,Japanese Spaniel
validation-00000-of-00001.parquet,4134,103,Japanese Spaniel
validation-00000-of-00001.parquet,4135,103,Japanese Spaniel
validation-00000-of-00001.parquet,4136,103,Japanese Spaniel
validation-00000-of-00001.parquet,4137,103,Japanese Spaniel
validation-00000-of-00001.parquet,4138,103,Japanese Spaniel
validation-00000-of-00001.parquet,4139,103,Japanese Spaniel
validation-00000-of-00001.parquet,4140,103,Japanese Spaniel
validation-00000-of-00001.parquet,4141,103,Japanese Spaniel
validation-00000-of-00001.parquet,4142,103,Japanese Spaniel
validation-00000-of-00001.parquet,4143,103,Japanese Spaniel
validation-00000-of-00001.parquet,4144,103,Japanese Spaniel
validation-00000-of-00001.parquet,4145,103,Japanese Spaniel
validation-00000-of-00001.parquet,4146,103,Japanese Spaniel
validation-00000-of-00001.parquet,4147,103,Japanese Spaniel
validation-00000-of-00001.parquet,4148,103,Japanese Spaniel
validation-00000-of-00001.parquet,4149,103,Japanese Spaniel
validation-00000-of-00001.parquet,4150,103,Japanese Spaniel
validation-00000-of-00001.parquet,4151,103,Japanese Spaniel
validation-00000-of-00001.parquet,4152,103,Japanese Spaniel
validation-00000-of-00001.parquet,4153,103,Japanese Spaniel
validation-00000-of-00001.parquet,4154,103,Japanese Spaniel
validation-00000-of-00001.parquet,4155,103,Japanese Spaniel
validation-00000-of-00001.parquet,4156,103,Japanese Spaniel
validation-00000-of-00001.parquet,4157,103,Japanese Spaniel
validation-00000-of-00001.parquet,4158,103,Japanese Spaniel
validation-00000-of-00001.parquet,4159,103,Japanese Spaniel
validation-00000-of-00001.parquet,4160,104,Cane Carso
validation-00000-of-00001.parquet,4161,104,Cane Carso
validation-00000-of-00001.parquet,4162,104,Cane Carso
validation-00000-of-00001.parquet,4163,104,Cane Carso
validation-00000-of-00001.parquet,4164,104,Cane Carso
validation-00000-of-00001.parquet,4165,104,Cane Carso
validation-00000-of-00001.parquet,4166,104,Cane Carso
validation-00000-of-00001.parquet,4167,104,Cane Carso
validation-00000-of-00001.parquet,4168,104,Cane Carso
validation-00000-of-00001.parquet,4169,104,Cane Carso
validation-00000-of-00001.parquet,4170,104,Cane Carso
validation-00000-of-00001.parquet,4171,104,Cane Carso
validation-00000-of-00001.parquet,4172,104,Cane Carso
validation-00000-of-00001.parquet,4173,104,Cane Carso
validation-00000-of-00001.parquet,4174,104,Cane Carso
validation-00000-of-00001.parquet,4175,104,Cane Carso
validation-00000-of-00001.parquet,4176,104,Cane Carso
validation-00000-of-00001.parquet,4177,104,Cane Carso
validation-00000-of-00001.parquet,4178,104,Cane Carso
validation-00000-of-00001.parquet,4179,104,Cane Carso
validation-00000-of-00001.parquet,4180,104,Cane Carso
validation-00000-of-00001.parquet,4181,104,Cane Carso
validation-00000-of-00001.parquet,4182,104,Cane Carso
validation-00000-of-00001.parquet,4183,104,Cane Carso
validation-00000-of-00001.parquet,4184,104,Cane Carso
validation-00000-of-00001.parquet,4185,104,Cane Carso
validation-00000-of-00001.parquet,4186,104,Cane Carso
validation-00000-of-00001.parquet,4187,104,Cane Carso
validation-00000-of-00001.parquet,4188,104,Cane Carso
validation-00000-of-00001.parquet,4189,104,Cane Carso
validation-00000-of-00001.parquet,4190,104,Cane Carso
validation-00000-of-00001.parquet,4191,104,Cane Carso
validation-00000-of-00001.parquet,4192,104,Cane Carso
validation-00000-of-00001.parquet,4193,104,Cane Carso
validation-00000-of-00001.parquet,4194,104,Cane Carso
validation-00000-of-00001.parquet,4195,104,Cane Carso
validation-00000-of-00001.parquet,4196,104,Cane Carso
validation-00000-of-00001.parquet,4197,104,Cane Carso
validation-00000-of-00001.parquet,4198,104,Cane Carso
validation-00000-of-00001.parquet,4199,104,Cane Carso
validation-00000-of-00001.parquet,4200,105,Japanese Spitzes
validation-00000-of-00001.parquet,4201,105,Japanese Spitzes
validation-00000-of-00001.parquet,4202,105,Japanese Spitzes
validation-00000-of-00001.parquet,4203,105,Japanese Spitzes
validation-00000-of-00001.parquet,4204,105,Japanese Spitzes
validation-00000-of-00001.parquet,4205,105,Japanese Spitzes
validation-00000-of-00001.parquet,4206,105,Japanese Spitzes
validation-00000-of-00001.parquet,4207,105,Japanese Spitzes
validation-00000-of-00001.parquet,4208,105,Japanese Spitzes
validation-00000-of-00001.parquet,4209,105,Japanese Spitzes
validation-00000-of-00001.parquet,4210,105,Japanese Spitzes
validation-00000-of-00001.parquet,4211,105,Japanese Spitzes
validation-00000-of-00001.parquet,4212,105,Japanese Spitzes
validation-00000-of-00001.parquet,4213,105,Japanese Spitzes
validation-00000-of-00001.parquet,4214,105,Japanese Spitzes
validation-00000-of-00001.parquet,4215,105,Japanese Spitzes
validation-00000-of-00001.parquet,4216,105,Japanese Spitzes
validation-00000-of-00001.parquet,4217,105,Japanese Spitzes
validation-00000-of-00001.parquet,4218,105,Japanese Spitzes
validation-00000-of-00001.parquet,4219,105,Japanese Spitzes
validation-00000-of-00001.parquet,4220,105,Japanese Spitzes
validation-00000-of-00001.parquet,4221,105,Japanese Spitzes
validation-00000-of-00001.parquet,4222,105,Japanese Spitzes
validation-00000-of-00001.parquet,4223,105,Japanese Spitzes
validation-00000-of-00001.parquet,4224,105,Japanese Spitzes
validation-00000-of-00001.parquet,4225,105,Japanese Spitzes
validation-00000-of-00001.parquet,4226,105,Japanese Spitzes
validation-00000-of-00001.parquet,4227,105,Japanese Spitzes
validation-00000-of-00001.parquet,4228,105,Japanese Spitzes
validation-00000-of-00001.parquet,4229,105,Japanese Spitzes
validation-00000-of-00001.parquet,4230,105,Japanese Spitzes
validation-00000-of-00001.parquet,4231,105,Japanese Spitzes
validation-00000-of-00001.parquet,4232,105,Japanese Spitzes
validation-00000-of-00001.parquet,4233,105,Japanese Spitzes
validation-00000-of-00001.parquet,4234,105,Japanese Spitzes
validation-00000-of-00001.parquet,4235,105,Japanese Spitzes
validation-00000-of-00001.parquet,4236,105,Japanese Spitzes
validation-00000-of-00001.parquet,4237,105,Japanese Spitzes
validation-00000-of-00001.parquet,4238,105,Japanese Spitzes
validation-00000-of-00001.parquet,4239,105,Japanese Spitzes
validation-00000-of-00001.parquet,4240,106,Old English Sheepdog
validation-00000-of-00001.parquet,4241,106,Old English Sheepdog
validation-00000-of-00001.parquet,4242,106,Old English Sheepdog
validation-00000-of-00001.parquet,4243,106,Old English Sheepdog
validation-00000-of-00001.parquet,4244,106,Old English Sheepdog
validation-00000-of-00001.parquet,4245,106,Old English Sheepdog
validation-00000-of-00001.parquet,4246,106,Old English Sheepdog
validation-00000-of-00001.parquet,4247,106,Old English Sheepdog
validation-00000-of-00001.parquet,4248,106,Old English Sheepdog
validation-00000-of-00001.parquet,4249,106,Old English Sheepdog
validation-00000-of-00001.parquet,4250,106,Old English Sheepdog
validation-00000-of-00001.parquet,4251,106,Old English Sheepdog
validation-00000-of-00001.parquet,4252,106,Old English Sheepdog
validation-00000-of-00001.parquet,4253,106,Old English Sheepdog
validation-00000-of-00001.parquet,4254,106,Old English Sheepdog
validation-00000-of-00001.parquet,4255,106,Old English Sheepdog
validation-00000-of-00001.parquet,4256,106,Old English Sheepdog
validation-00000-of-00001.parquet,4257,106,Old English Sheepdog
validation-00000-of-00001.parquet,4258,106,Old English Sheepdog
validation-00000-of-00001.parquet,4259,106,Old English Sheepdog
validation-00000-of-00001.parquet,4260,106,Old English Sheepdog
validation-00000-of-00001.parquet,4261,106,Old English Sheepdog
validation-00000-of-00001.parquet,4262,106,Old English Sheepdog
validation-00000-of-00001.parquet,4263,106,Old English Sheepdog
validation-00000-of-00001.parquet,4264,106,Old English Sheepdog
validation-00000-of-00001.parquet,4265,106,Old English Sheepdog
validation-00000-of-00001.parquet,4266,106,Old English Sheepdog
validation-00000-of-00001.parquet,4267,106,Old English Sheepdog
validation-00000-of-00001.parquet,4268,106,Old English Sheepdog
validation-00000-of-00001.parquet,4269,106,Old English Sheepdog
validation-00000-of-00001.parquet,4270,106,Old English Sheepdog
validation-00000-of-00001.parquet,4271,106,Old English Sheepdog
validation-00000-of-00001.parquet,4272,106,Old English Sheepdog
validation-00000-of-00001.parquet,4273,106,Old English Sheepdog
validation-00000-of-00001.parquet,4274,106,Old English Sheepdog
validation-00000-of-00001.parquet,4275,106,Old English Sheepdog
validation-00000-of-00001.parquet,4276,106,Old English Sheepdog
validation-00000-of-00001.parquet,4277,106,Old English Sheepdog
validation-00000-of-00001.parquet,4278,106,Old English Sheepdog
validation-00000-of-00001.parquet,4279,106,Old English Sheepdog
validation-00000-of-00001.parquet,4280,107,Black Sable
validation-00000-of-00001.parquet,4281,107,Black Sable
validation-00000-of-00001.parquet,4282,107,Black Sable
validation-00000-of-00001.parquet,4283,107,Black Sable
validation-00000-of-00001.parquet,4284,107,Black Sable
validation-00000-of-00001.parquet,4285,107,Black Sable
validation-00000-of-00001.parquet,4286,107,Black Sable
validation-00000-of-00001.parquet,4287,107,Black Sable
validation-00000-of-00001.parquet,4288,107,Black Sable
validation-00000-of-00001.parquet,4289,107,Black Sable
validation-00000-of-00001.parquet,4290,107,Black Sable
validation-00000-of-00001.parquet,4291,107,Black Sable
validation-00000-of-00001.parquet,4292,107,Black Sable
validation-00000-of-00001.parquet,4293,107,Black Sable
validation-00000-of-00001.parquet,4294,107,Black Sable
validation-00000-of-00001.parquet,4295,107,Black Sable
validation-00000-of-00001.parquet,4296,107,Black Sable
validation-00000-of-00001.parquet,4297,107,Black Sable
validation-00000-of-00001.parquet,4298,107,Black Sable
validation-00000-of-00001.parquet,4299,107,Black Sable
validation-00000-of-00001.parquet,4300,107,Black Sable
validation-00000-of-00001.parquet,4301,107,Black Sable
validation-00000-of-00001.parquet,4302,107,Black Sable
validation-00000-of-00001.parquet,4303,107,Black Sable
validation-00000-of-00001.parquet,4304,107,Black Sable
validation-00000-of-00001.parquet,4305,107,Black Sable
validation-00000-of-00001.parquet,4306,107,Black Sable
validation-00000-of-00001.parquet,4307,107,Black Sable
validation-00000-of-00001.parquet,4308,107,Black Sable
validation-00000-of-00001.parquet,4309,107,Black Sable
validation-00000-of-00001.parquet,4310,107,Black Sable
validation-00000-of-00001.parquet,4311,107,Black Sable
validation-00000-of-00001.parquet,4312,107,Black Sable
validation-00000-of-00001.parquet,4313,107,Black Sable
validation-00000-of-00001.parquet,4314,107,Black Sable
validation-00000-of-00001.parquet,4315,107,Black Sable
validation-00000-of-00001.parquet,4316,107,Black Sable
validation-00000-of-00001.parquet,4317,107,Black Sable
validation-00000-of-00001.parquet,4318,107,Black Sable
validation-00000-of-00001.parquet,4319,107,Black Sable
validation-00000-of-00001.parquet,4320,108,Border Collie
validation-00000-of-00001.parquet,4321,108,Border Collie
validation-00000-of-00001.parquet,4322,108,Border Collie
validation-00000-of-00001.parquet,4323,108,Border Collie
validation-00000-of-00001.parquet,4324,108,Border Collie
validation-00000-of-00001.parquet,4325,108,Border Collie
validation-00000-of-00001.parquet,4326,108,Border Collie
validation-00000-of-00001.parquet,4327,108,Border Collie
validation-00000-of-00001.parquet,4328,108,Border Collie
validation-00000-of-00001.parquet,4329,108,Border Collie
validation-00000-of-00001.parquet,4330,108,Border Collie
validation-00000-of-00001.parquet,4331,108,Border Collie
validation-00000-of-00001.parquet,4332,108,Border Collie
validation-00000-of-00001.parquet,4333,108,Border Collie
validation-00000-of-00001.parquet,4334,108,Border Collie
validation-00000-of-00001.parquet,4335,108,Border Collie
validation-00000-of-00001.parquet,4336,108,Border Collie
validation-00000-of-00001.parquet,4337,108,Border Collie
validation-00000-of-00001.parquet,4338,108,Border Collie
validation-00000-of-00001.parquet,4339,108,Border Collie
validation-00000-of-00001.parquet,4340,108,Border Collie
validation-00000-of-00001.parquet,4341,108,Border Collie
validation-00000-of-00001.parquet,4342,108,Border Collie
validation-00000-of-00001.parquet,4343,108,Border Collie
validation-00000-of-00001.parquet,4344,108,Border Collie
validation-00000-of-00001.parquet,4345,108,Border Collie
validation-00000-of-00001.parquet,4346,108,Border Collie
validation-00000-of-00001.parquet,4347,108,Border Collie
validation-00000-of-00001.parquet,4348,108,Border Collie
validation-00000-of-00001.parquet,4349,108,Border Collie
validation-00000-of-00001.parquet,4350,108,Border Collie
validation-00000-of-00001.parquet,4351,108,Border Collie
validation-00000-of-00001.parquet,4352,108,Border Collie
validation-00000-of-00001.parquet,4353,108,Border Collie
validation-00000-of-00001.parquet,4354,108,Border Collie
validation-00000-of-00001.parquet,4355,108,Border Collie
validation-00000-of-00001.parquet,4356,108,Border Collie
validation-00000-of-00001.parquet,4357,108,Border Collie
validation-00000-of-00001.parquet,4358,108,Border Collie
validation-00000-of-00001.parquet,4359,108,Border Collie
validation-00000-of-00001.parquet,4360,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4361,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4362,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4363,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4364,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4365,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4366,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4367,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4368,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4369,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4370,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4371,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4372,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4373,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4374,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4375,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4376,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4377,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4378,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4379,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4380,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4381,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4382,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4383,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4384,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4385,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4386,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4387,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4388,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4389,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4390,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4391,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4392,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4393,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4394,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4395,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4396,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4397,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4398,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4399,109,Shetland Sheepdog
validation-00000-of-00001.parquet,4400,110,English Springer
validation-00000-of-00001.parquet,4401,110,English Springer
validation-00000-of-00001.parquet,4402,110,English Springer
validation-00000-of-00001.parquet,4403,110,English Springer
validation-00000-of-00001.parquet,4404,110,English Springer
validation-00000-of-00001.parquet,4405,110,English Springer
validation-00000-of-00001.parquet,4406,110,English Springer
validation-00000-of-00001.parquet,4407,110,English Springer
validation-00000-of-00001.parquet,4408,110,English Springer
validation-00000-of-00001.parquet,4409,110,English Springer
validation-00000-of-00001.parquet,4410,110,English Springer
validation-00000-of-00001.parquet,4411,110,English Springer
validation-00000-of-00001.parquet,4412,110,English Springer
validation-00000-of-00001.parquet,4413,110,English Springer
validation-00000-of-00001.parquet,4414,110,English Springer
validation-00000-of-00001.parquet,4415,110,English Springer
validation-00000-of-00001.parquet,4416,110,English Springer
validation-00000-of-00001.parquet,4417,110,English Springer
validation-00000-of-00001.parquet,4418,110,English Springer
validation-00000-of-00001.parquet,4419,110,English Springer
validation-00000-of-00001.parquet,4420,110,English Springer
validation-00000-of-00001.parquet,4421,110,English Springer
validation-00000-of-00001.parquet,4422,110,English Springer
validation-00000-of-00001.parquet,4423,110,English Springer
validation-00000-of-00001.parquet,4424,110,English Springer
validation-00000-of-00001.parquet,4425,110,English Springer
validation-00000-of-00001.parquet,4426,110,English Springer
validation-00000-of-00001.parquet,4427,110,English Springer
validation-00000-of-00001.parquet,4428,110,English Springer
validation-00000-of-00001.parquet,4429,110,English Springer
validation-00000-of-00001.parquet,4430,110,English Springer
validation-00000-of-00001.parquet,4431,110,English Springer
validation-00000-of-00001.parquet,4432,110,English Springer
validation-00000-of-00001.parquet,4433,110,English Springer
validation-00000-of-00001.parquet,4434,110,English Springer
validation-00000-of-00001.parquet,4435,110,English Springer
validation-00000-of-00001.parquet,4436,110,English Springer
validation-00000-of-00001.parquet,4437,110,English Springer
validation-00000-of-00001.parquet,4438,110,English Springer
validation-00000-of-00001.parquet,4439,110,English Springer
validation-00000-of-00001.parquet,4440,111,Beagle
validation-00000-of-00001.parquet,4441,111,Beagle
validation-00000-of-00001.parquet,4442,111,Beagle
validation-00000-of-00001.parquet,4443,111,Beagle
validation-00000-of-00001.parquet,4444,111,Beagle
validation-00000-of-00001.parquet,4445,111,Beagle
validation-00000-of-00001.parquet,4446,111,Beagle
validation-00000-of-00001.parquet,4447,111,Beagle
validation-00000-of-00001.parquet,4448,111,Beagle
validation-00000-of-00001.parquet,4449,111,Beagle
validation-00000-of-00001.parquet,4450,111,Beagle
validation-00000-of-00001.parquet,4451,111,Beagle
validation-00000-of-00001.parquet,4452,111,Beagle
validation-00000-of-00001.parquet,4453,111,Beagle
validation-00000-of-00001.parquet,4454,111,Beagle
validation-00000-of-00001.parquet,4455,111,Beagle
validation-00000-of-00001.parquet,4456,111,Beagle
validation-00000-of-00001.parquet,4457,111,Beagle
validation-00000-of-00001.parquet,4458,111,Beagle
validation-00000-of-00001.parquet,4459,111,Beagle
validation-00000-of-00001.parquet,4460,111,Beagle
validation-00000-of-00001.parquet,4461,111,Beagle
validation-00000-of-00001.parquet,4462,111,Beagle
validation-00000-of-00001.parquet,4463,111,Beagle
validation-00000-of-00001.parquet,4464,111,Beagle
validation-00000-of-00001.parquet,4465,111,Beagle
validation-00000-of-00001.parquet,4466,111,Beagle
validation-00000-of-00001.parquet,4467,111,Beagle
validation-00000-of-00001.parquet,4468,111,Beagle
validation-00000-of-00001.parquet,4469,111,Beagle
validation-00000-of-00001.parquet,4470,111,Beagle
validation-00000-of-00001.parquet,4471,111,Beagle
validation-00000-of-00001.parquet,4472,111,Beagle
validation-00000-of-00001.parquet,4473,111,Beagle
validation-00000-of-00001.parquet,4474,111,Beagle
validation-00000-of-00001.parquet,4475,111,Beagle
validation-00000-of-00001.parquet,4476,111,Beagle
validation-00000-of-00001.parquet,4477,111,Beagle
validation-00000-of-00001.parquet,4478,111,Beagle
validation-00000-of-00001.parquet,4479,111,Beagle
validation-00000-of-00001.parquet,4480,112,Cocker Spaniel
validation-00000-of-00001.parquet,4481,112,Cocker Spaniel
validation-00000-of-00001.parquet,4482,112,Cocker Spaniel
validation-00000-of-00001.parquet,4483,112,Cocker Spaniel
validation-00000-of-00001.parquet,4484,112,Cocker Spaniel
validation-00000-of-00001.parquet,4485,112,Cocker Spaniel
validation-00000-of-00001.parquet,4486,112,Cocker Spaniel
validation-00000-of-00001.parquet,4487,112,Cocker Spaniel
validation-00000-of-00001.parquet,4488,112,Cocker Spaniel
validation-00000-of-00001.parquet,4489,112,Cocker Spaniel
validation-00000-of-00001.parquet,4490,112,Cocker Spaniel
validation-00000-of-00001.parquet,4491,112,Cocker Spaniel
validation-00000-of-00001.parquet,4492,112,Cocker Spaniel
validation-00000-of-00001.parquet,4493,112,Cocker Spaniel
validation-00000-of-00001.parquet,4494,112,Cocker Spaniel
validation-00000-of-00001.parquet,4495,112,Cocker Spaniel
validation-00000-of-00001.parquet,4496,112,Cocker Spaniel
validation-00000-of-00001.parquet,4497,112,Cocker Spaniel
validation-00000-of-00001.parquet,4498,112,Cocker Spaniel
validation-00000-of-00001.parquet,4499,112,Cocker Spaniel
validation-00000-of-00001.parquet,4500,112,Cocker Spaniel
validation-00000-of-00001.parquet,4501,112,Cocker Spaniel
validation-00000-of-00001.parquet,4502,112,Cocker Spaniel
validation-00000-of-00001.parquet,4503,112,Cocker Spaniel
validation-00000-of-00001.parquet,4504,112,Cocker Spaniel
validation-00000-of-00001.parquet,4505,112,Cocker Spaniel
validation-00000-of-00001.parquet,4506,112,Cocker Spaniel
validation-00000-of-00001.parquet,4507,112,Cocker Spaniel
validation-00000-of-00001.parquet,4508,112,Cocker Spaniel
validation-00000-of-00001.parquet,4509,112,Cocker Spaniel
validation-00000-of-00001.parquet,4510,112,Cocker Spaniel
validation-00000-of-00001.parquet,4511,112,Cocker Spaniel
validation-00000-of-00001.parquet,4512,112,Cocker Spaniel
validation-00000-of-00001.parquet,4513,112,Cocker Spaniel
validation-00000-of-00001.parquet,4514,112,Cocker Spaniel
validation-00000-of-00001.parquet,4515,112,Cocker Spaniel
validation-00000-of-00001.parquet,4516,112,Cocker Spaniel
validation-00000-of-00001.parquet,4517,112,Cocker Spaniel
validation-00000-of-00001.parquet,4518,112,Cocker Spaniel
validation-00000-of-00001.parquet,4519,112,Cocker Spaniel
validation-00000-of-00001.parquet,4520,113,Cardigan
validation-00000-of-00001.parquet,4521,113,Cardigan
validation-00000-of-00001.parquet,4522,113,Cardigan
validation-00000-of-00001.parquet,4523,113,Cardigan
validation-00000-of-00001.parquet,4524,113,Cardigan
validation-00000-of-00001.parquet,4525,113,Cardigan
validation-00000-of-00001.parquet,4526,113,Cardigan
validation-00000-of-00001.parquet,4527,113,Cardigan
validation-00000-of-00001.parquet,4528,113,Cardigan
validation-00000-of-00001.parquet,4529,113,Cardigan
validation-00000-of-00001.parquet,4530,113,Cardigan
validation-00000-of-00001.parquet,4531,113,Cardigan
validation-00000-of-00001.parquet,4532,113,Cardigan
validation-00000-of-00001.parquet,4533,113,Cardigan
validation-00000-of-00001.parquet,4534,113,Cardigan
validation-00000-of-00001.parquet,4535,113,Cardigan
validation-00000-of-00001.parquet,4536,113,Cardigan
validation-00000-of-00001.parquet,4537,113,Cardigan
validation-00000-of-00001.parquet,4538,113,Cardigan
validation-00000-of-00001.parquet,4539,113,Cardigan
validation-00000-of-00001.parquet,4540,113,Cardigan
validation-00000-of-00001.parquet,4541,113,Cardigan
validation-00000-of-00001.parquet,4542,113,Cardigan
validation-00000-of-00001.parquet,4543,113,Cardigan
validation-00000-of-00001.parquet,4544,113,Cardigan
validation-00000-of-00001.parquet,4545,113,Cardigan
validation-00000-of-00001.parquet,4546,113,Cardigan
validation-00000-of-00001.parquet,4547,113,Cardigan
validation-00000-of-00001.parquet,4548,113,Cardigan
validation-00000-of-00001.parquet,4549,113,Cardigan
validation-00000-of-00001.parquet,4550,113,Cardigan
validation-00000-of-00001.parquet,4551,113,Cardigan
validation-00000-of-00001.parquet,4552,113,Cardigan
validation-00000-of-00001.parquet,4553,113,Cardigan
validation-00000-of-00001.parquet,4554,113,Cardigan
